,timestamp,x,y,z,activity_pred
41,1565110310248,0.850250244140625,-0.4815521240234375,0.4148712158203125,3
42,1565110310349,-0.513427734375,-1.0383758544921875,1.82464599609375,2
43,1565110310449,0.386688232421875,-1.39703369140625,0.299041748046875,2
44,1565110310549,0.3067474365234375,-0.77099609375,0.0399627685546875,3
45,1565110310649,0.5162811279296875,-0.95318603515625,0.02532958984375,2
46,1565110310750,0.190093994140625,-0.9304046630859376,0.015899658203125,2
47,1565110310850,0.225250244140625,-0.9504852294921876,-0.114532470703125,2
48,1565110310950,0.216644287109375,-0.9688262939453124,-0.0710296630859375,2
49,1565110311050,0.283477783203125,-0.892547607421875,-0.08587646484375,2
50,1565110311151,0.2865753173828125,-0.96405029296875,-0.0357208251953125,2
51,1565110311243,0.21832275390625,-1.1455535888671875,-0.023529052734375,2
52,1565110311343,0.034088134765625,-1.108673095703125,0.3302764892578125,3
53,1565110311443,-0.251190185546875,-0.991607666015625,-0.192291259765625,2
54,1565110311543,0.118560791015625,-0.8485870361328125,0.121734619140625,3
55,1565110311644,0.1763763427734375,-0.7139434814453125,0.1078643798828125,3
56,1565110311744,0.3163909912109375,-1.005462646484375,0.160614013671875,2
57,1565110311844,0.522735595703125,-0.944305419921875,0.267669677734375,2
58,1565110311944,-0.20147705078125,-0.7311248779296875,-0.133697509765625,2
59,1565110312045,0.039337158203125,-1.075836181640625,-0.2599639892578125,2
60,1565110312145,0.0797576904296875,-0.9958648681640624,0.0410003662109375,1
61,1565110312245,0.2353973388671875,-0.9623565673828124,-0.0776824951171875,2
62,1565110312345,0.34710693359375,-0.9464569091796876,-0.0167999267578125,2
63,1565110312445,0.399566650390625,-0.9177703857421876,-0.0009307861328125,2
64,1565110312546,0.1935882568359375,-1.239593505859375,-0.0943450927734375,2
65,1565110312646,0.178802490234375,-1.381561279296875,0.212158203125,2
66,1565110312746,0.1956939697265625,-1.121246337890625,0.2271881103515625,3
67,1565110312846,0.010345458984375,-0.987762451171875,0.2987518310546875,1
68,1565110312947,0.189208984375,-0.82244873046875,0.1899871826171875,3
69,1565110313047,0.10235595703125,-0.2452545166015625,0.2286834716796875,3
70,1565110313147,0.5074920654296875,-0.3280487060546875,0.1119232177734375,3
71,1565110313247,0.4328155517578125,-1.486663818359375,0.373016357421875,2
72,1565110313347,0.374755859375,-1.1623992919921875,0.1287384033203125,2
73,1565110313448,0.28802490234375,-0.8797607421875,-0.0610504150390625,2
74,1565110313548,0.44866943359375,-0.937835693359375,0.0573883056640625,2
75,1565110313648,0.1302337646484375,-0.855926513671875,0.094482421875,3
76,1565110313748,0.442718505859375,-0.938934326171875,0.091400146484375,2
77,1565110313849,0.3259429931640625,-1.01251220703125,-0.130035400390625,2
78,1565110313949,0.1063995361328125,-1.597564697265625,0.22393798828125,2
79,1565110314049,0.342071533203125,-1.0513153076171875,-0.0076141357421875,2
80,1565110314149,0.050567626953125,-1.0649871826171875,0.391876220703125,3
81,1565110314250,0.16815185546875,-0.9030914306640624,0.299896240234375,3
82,1565110314350,0.1535797119140625,-0.4720001220703125,0.2685699462890625,3
83,1565110314450,0.4137725830078125,-0.4240264892578125,0.198699951171875,3
84,1565110314550,1.41265869140625,-2.68994140625,-1.2608489990234375,2
85,1565110314650,0.03839111328125,-0.8129730224609375,0.0351104736328125,3
86,1565110314751,0.4600982666015625,-0.9527435302734376,-0.0294342041015625,2
87,1565110314851,0.3570709228515625,-0.902923583984375,-0.0381317138671875,2
88,1565110314951,0.05047607421875,-0.8132171630859375,0.014404296875,2
89,1565110315051,0.4329986572265625,-0.9104156494140624,0.0463409423828125,2
90,1565110315152,0.38677978515625,-1.0155792236328125,-0.06134033203125,2
91,1565110315252,-0.0487518310546875,-1.5178985595703125,0.069793701171875,2
92,1565110315352,0.310211181640625,-1.1116790771484375,0.2171783447265625,2
93,1565110315452,-0.14593505859375,-0.939422607421875,0.438873291015625,2
94,1565110315553,0.3636016845703125,-1.0587158203125,0.398712158203125,2
95,1565110315653,0.117218017578125,-0.5015716552734375,0.2380828857421875,3
96,1565110315753,0.4141387939453125,-0.2589569091796875,0.15838623046875,3
97,1565110315853,0.6653289794921875,-2.31170654296875,0.7632904052734375,2
98,1565110315953,0.151947021484375,-1.1044921875,0.131805419921875,3
99,1565110316054,0.2042083740234375,-0.91864013671875,-0.0093231201171875,2
100,1565110316154,0.53076171875,-0.979217529296875,-0.0120697021484375,2
101,1565110316254,0.0710296630859375,-0.7891845703125,0.0943450927734375,3
102,1565110316354,0.334381103515625,-0.93194580078125,0.0410614013671875,2
103,1565110316455,0.32061767578125,-1.0644989013671875,0.00091552734375,2
104,1565110316555,0.030731201171875,-1.45062255859375,0.2566986083984375,2
105,1565110316655,0.3315277099609375,-1.1312103271484375,0.199859619140625,2
106,1565110316755,-0.1328582763671875,-0.991363525390625,0.3909454345703125,2
107,1565110316856,0.2727508544921875,-0.883331298828125,0.1572265625,3
108,1565110316956,0.097320556640625,-0.2084503173828125,0.240325927734375,3
109,1565110317056,0.3729705810546875,-0.2415008544921875,-0.06854248046875,2
110,1565110317156,-0.0305633544921875,-0.6538238525390625,-0.0084381103515625,2
111,1565110317256,0.6173858642578125,-1.20574951171875,0.0267333984375,2
112,1565110317357,0.2544097900390625,-0.88568115234375,-0.018310546875,2
113,1565110317483,0.0244903564453125,-0.8037261962890625,0.1101837158203125,3
114,1565110317583,0.3826751708984375,-0.9481201171875,0.038543701171875,2
115,1565110317684,0.308807373046875,-1.146270751953125,-0.11944580078125,2
116,1565110317784,0.0825653076171875,-1.3417510986328125,0.3695526123046875,2
117,1565110317884,0.209716796875,-1.048797607421875,-0.1036529541015625,2
118,1565110317984,0.206451416015625,-0.930999755859375,0.281036376953125,3
119,1565110318085,0.2468414306640625,-0.77398681640625,0.2407073974609375,3
120,1565110318185,0.1595001220703125,-0.510345458984375,0.2665252685546875,3
121,1565110318285,0.5138397216796875,-0.462249755859375,0.3307342529296875,3
122,1565110318385,1.00677490234375,-1.8950347900390625,-0.26275634765625,2
123,1565110318485,0.133636474609375,-0.82843017578125,0.0653076171875,3
124,1565110318586,0.3326416015625,-0.8686065673828125,0.03521728515625,3
125,1565110318686,0.4476776123046875,-0.98602294921875,0.0029449462890625,2
126,1565110318786,0.1635284423828125,-0.866363525390625,-0.046600341796875,2
127,1565110318886,0.183074951171875,-0.956939697265625,-0.0289154052734375,2
128,1565110318987,0.230865478515625,-0.9483642578125,-0.063812255859375,2
129,1565110319087,0.0638275146484375,-0.95611572265625,-0.0628814697265625,2
130,1565110319187,0.080535888671875,-1.037994384765625,-0.0559539794921875,2
131,1565110319287,0.120208740234375,-1.1756439208984375,-0.1051788330078125,2
132,1565110319387,0.2229156494140625,-1.3320159912109375,-0.0276641845703125,2
133,1565110319488,0.113739013671875,-1.066558837890625,0.152069091796875,2
134,1565110319588,0.098724365234375,-0.8451385498046875,-0.01141357421875,2
135,1565110319688,-0.32025146484375,-1.027130126953125,0.1309661865234375,2
136,1565110319788,0.1493072509765625,-0.9647216796875,0.263885498046875,3
137,1565110319889,-0.005584716796875,-0.759796142578125,0.0944671630859375,3
138,1565110319989,0.2457122802734375,-0.7159271240234375,0.09619140625,3
139,1565110320089,0.85595703125,-0.9942779541015624,0.050811767578125,2
140,1565110320189,-0.1242218017578125,-1.5865478515625,0.8421783447265625,2
141,1565110320290,-0.1745452880859375,-0.9901885986328124,-0.2947845458984375,2
142,1565110320390,0.4179840087890625,-1.0159759521484375,-0.3144989013671875,2
143,1565110320490,0.021697998046875,-1.0218505859375,-0.04595947265625,2
144,1565110320590,0.3162689208984375,-0.995635986328125,-0.0500946044921875,2
145,1565110320690,0.3273162841796875,-0.9751739501953124,-0.0072784423828125,2
146,1565110320791,0.105712890625,-0.9086151123046876,0.1240692138671875,3
147,1565110320891,-0.1594085693359375,-1.7857208251953125,0.13958740234375,2
148,1565110320991,0.2208404541015625,-1.1513671875,0.0384368896484375,2
149,1565110321091,0.2198028564453125,-0.9638214111328124,0.3306121826171875,3
150,1565110321192,0.290985107421875,-0.6759490966796875,0.3096160888671875,3
151,1565110321292,0.3155975341796875,-0.385223388671875,0.4181365966796875,3
152,1565110321392,0.3417510986328125,-0.44610595703125,0.3479766845703125,3
153,1565110321492,0.3472442626953125,-0.703887939453125,0.2097625732421875,3
154,1565110321593,0.3748321533203125,-1.2324981689453125,0.26708984375,2
155,1565110321693,0.29168701171875,-0.81683349609375,0.05108642578125,3
156,1565110321793,0.6256103515625,-1.1199951171875,0.0298004150390625,2
157,1565110321893,0.181396484375,-0.9005126953125,0.0016937255859375,2
158,1565110321993,0.2396240234375,-0.9384613037109376,0.0944366455078125,3
159,1565110322094,0.2202911376953125,-1.03546142578125,-0.02191162109375,2
160,1565110322194,0.1451416015625,-1.023712158203125,-0.022796630859375,2
161,1565110322294,0.2000579833984375,-1.4956207275390625,0.02838134765625,2
162,1565110322394,0.2838134765625,-0.97894287109375,0.173492431640625,3
163,1565110322494,0.1744384765625,-1.0456390380859375,0.0372314453125,3
164,1565110322595,0.5844573974609375,-1.066925048828125,0.0181427001953125,2
165,1565110322695,0.0707244873046875,-0.592071533203125,0.2738800048828125,3
166,1565110322795,0.245452880859375,-0.454132080078125,0.11029052734375,3
167,1565110322895,0.87164306640625,-0.4444122314453125,0.4526824951171875,3
168,1565110322996,0.1877288818359375,-0.715728759765625,0.2410125732421875,3
169,1565110323096,0.6434783935546875,-0.8430328369140625,0.0958709716796875,3
170,1565110323196,0.4633331298828125,-0.9653778076171876,-0.0626983642578125,2
171,1565110323296,0.140625,-0.9380340576171876,-0.005523681640625,2
172,1565110323397,0.183807373046875,-0.88934326171875,0.020111083984375,3
173,1565110323497,0.4767303466796875,-0.97674560546875,0.064453125,2
174,1565110323597,0.1920166015625,-1.072235107421875,-0.2071380615234375,2
175,1565110323697,-0.0432891845703125,-1.379058837890625,0.3447418212890625,2
176,1565110323797,0.12371826171875,-1.1387786865234375,-0.074249267578125,2
177,1565110323898,0.01751708984375,-0.8640899658203125,0.305938720703125,3
178,1565110323998,0.2420501708984375,-0.8439178466796875,0.2417144775390625,3
179,1565110324098,0.1458892822265625,-0.4980621337890625,0.246612548828125,3
180,1565110324198,0.3902740478515625,-0.3099517822265625,0.1010284423828125,3
181,1565110324299,0.665008544921875,-1.828460693359375,0.827728271484375,2
182,1565110324399,0.207122802734375,-1.156890869140625,0.1379241943359375,2
183,1565110324499,0.18597412109375,-0.8939971923828125,-0.065948486328125,2
184,1565110324599,0.419219970703125,-0.96893310546875,0.0294036865234375,2
185,1565110324699,0.038177490234375,-0.826873779296875,0.04400634765625,3
186,1565110324800,0.4149169921875,-0.9861602783203124,0.0781707763671875,2
187,1565110324900,0.2896728515625,-1.29217529296875,-0.0821380615234375,2
188,1565110325000,0.181793212890625,-1.2282867431640625,0.130950927734375,2
189,1565110325100,0.0650634765625,-1.2317352294921875,0.2569580078125,2
190,1565110325201,0.4441375732421875,-0.9602508544921876,0.1668853759765625,2
191,1565110325301,0.1191558837890625,-0.449859619140625,0.176300048828125,3
192,1565110325401,0.284088134765625,-0.221893310546875,0.1251068115234375,3
193,1565110325501,1.0722808837890625,-2.1258087158203125,0.0160369873046875,2
194,1565110325602,-0.0208587646484375,-0.7831878662109375,0.1544342041015625,3
195,1565110325702,0.4092254638671875,-1.0623626708984375,-0.0800323486328125,2
196,1565110325802,0.451568603515625,-0.952789306640625,0.056182861328125,2
197,1565110325902,0.0108795166015625,-0.774627685546875,0.0131378173828125,2
198,1565110326002,0.375640869140625,-0.984344482421875,0.0608978271484375,2
199,1565110326103,0.29132080078125,-1.229217529296875,-0.1649627685546875,2
200,1565110326203,0.0225372314453125,-1.22943115234375,0.0904998779296875,2
201,1565110326303,0.06927490234375,-1.65972900390625,0.0759429931640625,2
202,1565110326403,0.3692779541015625,-0.9520721435546876,0.0246734619140625,2
203,1565110326504,0.126800537109375,-0.5214385986328125,0.0940093994140625,3
204,1565110326604,0.259979248046875,-0.309783935546875,0.18402099609375,3
205,1565110326704,0.502197265625,-0.64825439453125,0.50537109375,3
206,1565110326804,-0.042816162109375,-0.59796142578125,0.022216796875,3
207,1565110326905,0.4963226318359375,-1.18841552734375,-0.0001068115234375,2
208,1565110327005,0.1495208740234375,-0.857574462890625,-0.070556640625,2
209,1565110327105,0.165618896484375,-0.837860107421875,-0.044464111328125,2
210,1565110327205,0.3122100830078125,-0.8992919921875,-0.0067138671875,2
211,1565110327305,0.4677276611328125,-1.1238555908203125,0.0131072998046875,2
212,1565110327406,0.01483154296875,-1.604522705078125,0.29107666015625,2
213,1565110327506,0.2668914794921875,-1.1071319580078125,0.0036163330078125,2
214,1565110327606,0.0214080810546875,-1.0221405029296875,0.3390350341796875,1
215,1565110327706,0.2053680419921875,-0.7926483154296875,0.2283935546875,3
216,1565110327807,0.00872802734375,-0.4205322265625,0.187469482421875,3
217,1565110327907,0.4621734619140625,-0.4521331787109375,0.3140411376953125,3
218,1565110328007,0.7281646728515625,-0.5010833740234375,0.189239501953125,3
219,1565110328107,0.562255859375,-0.2593536376953125,-0.101043701171875,2
220,1565110328208,0.3916473388671875,-1.1369171142578125,0.2600860595703125,2
221,1565110328308,0.216339111328125,-0.9911041259765624,0.038116455078125,1
222,1565110328408,0.31488037109375,-0.9451141357421876,0.0327606201171875,3
223,1565110328508,0.2066497802734375,-0.8840179443359375,-0.04376220703125,2
224,1565110328640,0.0988922119140625,-0.98583984375,-0.0204620361328125,2
225,1565110328740,0.490814208984375,-0.840972900390625,-0.0714263916015625,2
226,1565110328840,0.216949462890625,-0.816131591796875,-0.0631561279296875,2
227,1565110328940,0.101226806640625,-1.2332305908203125,0.3118438720703125,2
228,1565110329041,-0.38995361328125,-1.08380126953125,0.090423583984375,2
229,1565110329141,0.0923614501953125,-0.87359619140625,0.1212615966796875,3
230,1565110329241,0.199127197265625,-0.7283935546875,0.13592529296875,3
231,1565110329341,0.3766326904296875,-0.761993408203125,0.1668701171875,3
232,1565110329442,0.583221435546875,-0.990570068359375,0.48284912109375,2
233,1565110329542,-0.005828857421875,-1.1878662109375,0.0550384521484375,2
234,1565110329642,-0.4769287109375,-0.6384735107421875,0.09466552734375,2
235,1565110329742,0.622589111328125,-1.3713836669921875,-0.3634185791015625,2
236,1565110329842,0.00946044921875,-1.00177001953125,-0.1925811767578125,2
237,1565110329943,0.4948272705078125,-0.892608642578125,-0.082855224609375,2
238,1565110330043,0.3399200439453125,-0.92803955078125,0.0081787109375,2
239,1565110330143,0.2114410400390625,-0.9412384033203124,-0.0146484375,2
240,1565110330243,0.2024383544921875,-1.154754638671875,-0.1463165283203125,2
241,1565110330344,0.126983642578125,-1.3314971923828125,0.19842529296875,2
242,1565110330444,0.099822998046875,-1.205810546875,0.1376800537109375,2
243,1565110330544,0.2584228515625,-0.8686370849609375,0.3249664306640625,3
244,1565110330644,0.2584075927734375,-0.7284393310546875,0.2322998046875,3
245,1565110330745,0.1865692138671875,-0.3831329345703125,0.224365234375,3
246,1565110330845,0.524993896484375,-0.4043121337890625,0.231201171875,3
247,1565110330945,0.747650146484375,-2.1947479248046875,0.5840911865234375,2
248,1565110331045,0.176483154296875,-1.0420379638671875,0.129547119140625,3
249,1565110331145,0.23876953125,-0.8537750244140625,-0.1368408203125,2
250,1565110331246,0.5835723876953125,-0.9509735107421876,-0.00909423828125,2
251,1565110331346,0.1261138916015625,-0.804473876953125,0.0480499267578125,3
252,1565110331446,0.32232666015625,-0.993499755859375,0.0598907470703125,1
253,1565110331546,0.31744384765625,-1.0811309814453125,-0.077178955078125,2
254,1565110331647,0.0399169921875,-1.3817901611328125,0.2858123779296875,2
255,1565110331747,0.248565673828125,-1.14385986328125,0.0145111083984375,2
256,1565110331847,0.1761322021484375,-0.903228759765625,0.182525634765625,3
257,1565110331947,0.290618896484375,-0.7513580322265625,0.1730499267578125,3
258,1565110332048,0.1190338134765625,-0.5130462646484375,0.2464752197265625,3
259,1565110332148,0.5531158447265625,-0.47802734375,0.2555694580078125,3
260,1565110332248,0.7095489501953125,-1.0999298095703125,0.8117523193359375,2
261,1565110332348,0.0593109130859375,-0.834686279296875,0.1121673583984375,3
262,1565110332448,0.50970458984375,-0.832305908203125,-0.051483154296875,2
263,1565110332549,0.3924102783203125,-1.0715789794921875,-0.028472900390625,2
264,1565110332649,0.0355072021484375,-0.822296142578125,0.0404052734375,3
265,1565110332749,0.21209716796875,-0.952850341796875,0.05255126953125,3
266,1565110332849,0.4088592529296875,-1.1011199951171875,-0.0319976806640625,2
267,1565110332950,-0.0584716796875,-1.407440185546875,0.0273895263671875,2
268,1565110333050,0.274932861328125,-1.2174530029296875,0.0941009521484375,2
269,1565110333150,0.2017974853515625,-1.1176300048828125,0.31805419921875,3
270,1565110333250,0.489654541015625,-1.083282470703125,0.3647613525390625,2
271,1565110333351,0.1026458740234375,-0.3423309326171875,0.2214202880859375,3
272,1565110333451,0.2360992431640625,-0.14385986328125,0.0284881591796875,3
273,1565110333551,1.21746826171875,-2.4231109619140625,-0.3479156494140625,2
274,1565110333651,0.0447845458984375,-0.933380126953125,0.0526275634765625,1
275,1565110333751,0.4178009033203125,-0.9767913818359376,-0.0662078857421875,2
276,1565110333852,0.418121337890625,-0.8573150634765625,0.0238037109375,2
277,1565110333952,0.130950927734375,-0.8379364013671875,0.0532073974609375,3
278,1565110334052,0.3073577880859375,-1.0306243896484375,0.0287322998046875,3
279,1565110334152,0.211090087890625,-1.1569671630859375,-0.18212890625,2
280,1565110334253,0.2614593505859375,-1.3647003173828125,0.295074462890625,3
281,1565110334353,0.0763397216796875,-0.9891815185546876,-0.0635833740234375,2
282,1565110334453,0.261871337890625,-0.9058380126953124,0.18255615234375,3
283,1565110334553,0.24346923828125,-0.6885528564453125,0.1868133544921875,3
284,1565110334653,0.171356201171875,-0.5224761962890625,0.2841796875,3
285,1565110334754,0.539581298828125,-0.5685577392578125,0.290008544921875,3
286,1565110334854,0.8057403564453125,-0.7974700927734375,0.8733062744140625,3
287,1565110334954,-0.0264129638671875,-0.7694091796875,0.263153076171875,3
288,1565110335054,0.5153961181640625,-1.0284423828125,0.0113983154296875,2
289,1565110335155,0.3746490478515625,-0.895751953125,-0.0791168212890625,2
290,1565110335255,0.1071014404296875,-0.8422393798828125,-0.0984039306640625,2
291,1565110335355,0.2954864501953125,-0.914215087890625,-0.0231475830078125,2
292,1565110335455,0.3691253662109375,-1.0714111328125,0.0118560791015625,2
293,1565110335556,0.159393310546875,-1.1244964599609375,-0.17156982421875,2
294,1565110335656,0.15533447265625,-1.28912353515625,0.235992431640625,2
295,1565110335756,0.2541046142578125,-1.294189453125,0.0269012451171875,2
296,1565110335856,0.3995513916015625,-0.9365081787109376,-0.05389404296875,2
297,1565110335956,0.1341552734375,-0.484375,0.0920867919921875,3
298,1565110336057,0.2062835693359375,-0.252716064453125,0.1947784423828125,3
299,1565110336157,0.6750640869140625,-0.7054443359375,0.9422454833984376,3
300,1565110336257,0.0729522705078125,-0.518218994140625,0.3589019775390625,3
301,1565110336357,0.5739593505859375,-1.105712890625,0.103485107421875,2
302,1565110336458,0.2862091064453125,-0.867279052734375,-0.011474609375,2
303,1565110336558,0.200164794921875,-0.8632049560546875,0.0009765625,2
304,1565110336658,0.18817138671875,-0.858795166015625,0.0142822265625,4
305,1565110336758,0.208526611328125,-0.9272918701171876,-0.011962890625,2
306,1565110336859,0.111053466796875,-0.993743896484375,-0.0743408203125,2
307,1565110336959,0.0933990478515625,-1.255157470703125,-0.083526611328125,2
308,1565110337059,0.224273681640625,-1.3240814208984375,-0.0678253173828125,2
309,1565110337159,0.1533050537109375,-1.009674072265625,0.1451568603515625,1
310,1565110337259,0.2353515625,-0.8289794921875,0.08721923828125,3
311,1565110337360,-0.34326171875,-1.1637420654296875,0.294677734375,2
312,1565110337460,0.2218017578125,-0.888671875,0.16314697265625,3
313,1565110337560,0.123626708984375,-0.823486328125,0.192596435546875,3
314,1565110337660,0.2140350341796875,-0.6763916015625,0.122711181640625,3
315,1565110337761,0.456817626953125,-0.70269775390625,0.365142822265625,3
316,1565110337861,0.3659820556640625,-1.167755126953125,0.4547882080078125,2
317,1565110337961,0.143707275390625,-1.3907012939453125,0.484832763671875,2
318,1565110338061,-0.5826568603515625,-0.44097900390625,0.4043121337890625,2
319,1565110338162,0.661163330078125,-1.144439697265625,0.1008758544921875,2
320,1565110338262,0.1509246826171875,-1.0652923583984375,-0.1157379150390625,2
321,1565110338362,0.0730743408203125,-0.9254302978515624,0.0414276123046875,1
322,1565110338462,0.1451416015625,-0.975433349609375,-0.0498809814453125,2
323,1565110338562,0.1329345703125,-1.1027984619140625,0.1313629150390625,3
324,1565110338663,0.228515625,-0.9434814453125,-0.239471435546875,2
325,1565110338763,0.0541229248046875,-1.2064971923828125,-0.0290374755859375,2
326,1565110338863,0.3249053955078125,-1.242645263671875,-0.1378021240234375,2
327,1565110338963,-0.08404541015625,-0.8930816650390625,0.0763397216796875,3
328,1565110339064,-0.024688720703125,-1.22174072265625,0.1218719482421875,2
329,1565110339164,0.2289581298828125,-0.9788818359375,0.13189697265625,3
330,1565110339264,0.110687255859375,-0.73211669921875,0.1000213623046875,3
331,1565110339364,0.2660369873046875,-1.035369873046875,0.4704742431640625,3
332,1565110339465,0.3814239501953125,-0.936676025390625,0.417388916015625,2
333,1565110339565,0.3659515380859375,-0.613037109375,0.1283111572265625,3
334,1565110339665,0.0595550537109375,-0.7938232421875,0.1375274658203125,3
335,1565110339765,0.2346343994140625,-1.0292510986328125,-0.024017333984375,2
336,1565110339865,0.3609771728515625,-1.1660614013671875,0.07220458984375,2
337,1565110339966,0.1132659912109375,-0.8706817626953125,0.0281524658203125,3
338,1565110340066,0.18487548828125,-1.0105438232421875,-0.0281524658203125,2
339,1565110340166,0.084930419921875,-0.96240234375,0.0005035400390625,2
340,1565110340266,0.1722564697265625,-0.983184814453125,-0.0062103271484375,2
341,1565110340367,0.0867156982421875,-0.9898834228515624,-0.0063323974609375,2
342,1565110340467,0.0799407958984375,-1.05810546875,0.0149993896484375,2
343,1565110340567,0.0217437744140625,-1.1178131103515625,0.0018157958984375,2
344,1565110340667,0.21673583984375,-1.026092529296875,0.0884857177734375,3
345,1565110340768,0.2808380126953125,-1.0206298828125,0.050994873046875,1
346,1565110340868,0.168243408203125,-0.8929595947265625,0.0346527099609375,3
347,1565110340968,0.29388427734375,-0.8968963623046875,0.1201629638671875,3
348,1565110341068,0.0405426025390625,-0.947052001953125,0.21075439453125,3
349,1565110341168,-0.0532989501953125,-1.077056884765625,0.206512451171875,2
350,1565110341269,0.1466827392578125,-0.923370361328125,-0.0843048095703125,2
351,1565110341369,0.197052001953125,-0.9283294677734376,0.11041259765625,3
352,1565110341469,0.0490570068359375,-1.01275634765625,-0.0300750732421875,2
353,1565110341569,0.1360626220703125,-0.9750518798828124,-0.0045623779296875,2
354,1565110341670,0.240753173828125,-1.0016937255859375,-0.0733489990234375,2
355,1565110341770,0.10125732421875,-1.0245361328125,-0.117889404296875,2
356,1565110341870,0.0465087890625,-1.0240325927734375,-0.0645904541015625,2
357,1565110341970,0.1044158935546875,-0.9781951904296876,-0.108917236328125,2
358,1565110342070,-0.0313262939453125,-1.01385498046875,-0.10784912109375,2
359,1565110342171,0.1122589111328125,-0.9961395263671876,-0.1308135986328125,2
360,1565110342271,0.0751190185546875,-0.9919586181640624,-0.0630645751953125,2
361,1565110342371,0.07470703125,-0.9969940185546876,-0.059417724609375,2
362,1565110342471,0.06573486328125,-1.0048065185546875,-0.0024261474609375,2
363,1565110342572,0.0412750244140625,-1.0499420166015625,0.0885772705078125,1
364,1565110342672,0.1421966552734375,-0.909332275390625,0.2389068603515625,3
365,1565110342772,0.0700225830078125,-1.07440185546875,0.1996307373046875,2
366,1565110342872,0.1996002197265625,-0.84674072265625,0.134063720703125,3
367,1565110342973,0.0704345703125,-0.883209228515625,0.2984771728515625,3
368,1565110343073,0.086212158203125,-1.18719482421875,0.4403839111328125,2
369,1565110343173,0.122406005859375,-0.9063873291015624,0.2308502197265625,3
370,1565110343273,0.1741943359375,-0.9202423095703124,0.0602569580078125,3
371,1565110343373,0.09051513671875,-1.011810302734375,0.1532440185546875,1
372,1565110343474,0.04901123046875,-0.9867401123046876,0.1289520263671875,1
373,1565110343574,0.1529083251953125,-1.00079345703125,0.09173583984375,1
374,1565110343674,0.0526885986328125,-1.0148773193359375,0.045196533203125,1
375,1565110343774,0.075836181640625,-1.0085601806640625,0.051849365234375,1
376,1565110343875,0.101898193359375,-0.9949951171875,0.05560302734375,1
377,1565110343975,0.0884857177734375,-1.002166748046875,0.0346527099609375,1
378,1565110344075,0.103118896484375,-0.9951324462890624,0.0399322509765625,1
379,1565110344175,0.13037109375,-0.994049072265625,0.040008544921875,1
