,UTC time_x,x,y,z,UTC time_y,label
114,2019-08-06T16:45:42.213,0.17315673828125,-1.03936767578125,0.0884552001953125,,
115,2019-08-06T16:45:42.313,0.329254150390625,-1.408538818359375,0.0303497314453125,,
116,2019-08-06T16:45:42.413,0.229278564453125,-1.1466827392578125,0.0775909423828125,,
117,2019-08-06T16:45:42.514,0.4027557373046875,-1.00634765625,-0.1983184814453125,,
118,2019-08-06T16:45:42.614,0.1458892822265625,-0.9244537353515624,-0.0073699951171875,,
119,2019-08-06T16:45:42.714,0.0610809326171875,-0.8470916748046875,0.2228240966796875,,
120,2019-08-06T16:45:42.814,0.03997802734375,-0.8514404296875,0.50726318359375,,
121,2019-08-06T16:45:42.914,0.4445037841796875,-0.93243408203125,0.3667449951171875,,
122,2019-08-06T16:45:43.015,-0.124481201171875,-0.815582275390625,-0.0740509033203125,,
123,2019-08-06T16:45:43.115,-0.83331298828125,-0.611968994140625,0.6395721435546875,2019-08-06T16:45:43.115,2.0
124,2019-08-06T16:45:43.215,0.82440185546875,-1.4435882568359375,-0.021942138671875,,
125,2019-08-06T16:45:43.315,-0.00335693359375,-0.969696044921875,0.0288238525390625,,
126,2019-08-06T16:45:43.416,0.05517578125,-0.93853759765625,0.0442047119140625,,
127,2019-08-06T16:45:43.516,0.3228759765625,-0.983551025390625,0.035552978515625,,
128,2019-08-06T16:45:43.616,0.3885650634765625,-0.944183349609375,-0.152130126953125,,
129,2019-08-06T16:45:43.716,0.1594085693359375,-1.09600830078125,0.132720947265625,,
130,2019-08-06T16:45:43.817,0.14984130859375,-1.312164306640625,0.3211517333984375,,
131,2019-08-06T16:45:43.917,-0.449951171875,-1.1329193115234375,-0.0270538330078125,,
132,2019-08-06T16:45:44.017,0.2546234130859375,-0.7476043701171875,-0.026092529296875,,
133,2019-08-06T16:45:44.117,-0.0271453857421875,-0.55712890625,0.3042449951171875,2019-08-06T16:45:44.117,2.0
134,2019-08-06T16:45:44.217,0.2516326904296875,-0.9022369384765624,0.4156036376953125,,
135,2019-08-06T16:45:44.318,0.231903076171875,-0.9697113037109376,0.57635498046875,,
136,2019-08-06T16:45:44.418,-0.02252197265625,-1.067779541015625,-0.3675994873046875,,
137,2019-08-06T16:45:44.518,-0.7829132080078125,-0.6411590576171875,-0.065032958984375,,
138,2019-08-06T16:45:44.618,0.890350341796875,-1.127716064453125,0.01416015625,,
139,2019-08-06T16:45:44.719,-0.02960205078125,-0.951690673828125,-0.128326416015625,,
140,2019-08-06T16:45:44.819,0.2309112548828125,-0.9676971435546876,-0.0745697021484375,,
141,2019-08-06T16:45:44.919,0.359466552734375,-0.973236083984375,0.10906982421875,,
142,2019-08-06T16:45:45.019,0.0970001220703125,-1.0989990234375,-0.0187530517578125,,
143,2019-08-06T16:45:45.119,0.290435791015625,-1.083404541015625,0.1411285400390625,2019-08-06T16:45:45.119,2.0
144,2019-08-06T16:45:45.220,-0.2652435302734375,-1.5131988525390625,0.1893157958984375,,
145,2019-08-06T16:45:45.320,0.1117706298828125,-0.9822845458984376,0.3239898681640625,,
146,2019-08-06T16:45:45.420,0.13848876953125,-0.5546417236328125,0.1860504150390625,,
147,2019-08-06T16:45:45.520,-0.024078369140625,-0.420501708984375,0.1736297607421875,,
148,2019-08-06T16:45:45.621,0.5897674560546875,-2.062118530273437,1.3861083984375,,
149,2019-08-06T16:45:45.721,-0.3563385009765625,-1.261474609375,-0.2661895751953125,,
150,2019-08-06T16:45:45.821,-0.83245849609375,-0.669830322265625,0.60650634765625,,
151,2019-08-06T16:45:45.921,0.9901885986328124,-1.3466033935546875,-0.0182952880859375,,
152,2019-08-06T16:45:46.022,-0.043243408203125,-0.8933258056640625,-0.1493377685546875,,
153,2019-08-06T16:45:46.122,0.0838775634765625,-0.9507293701171876,-0.048095703125,2019-08-06T16:45:46.122,2.0
154,2019-08-06T16:45:46.222,0.53509521484375,-1.0150146484375,0.1638031005859375,,
155,2019-08-06T16:45:46.322,-0.1143646240234375,-1.242584228515625,0.2917327880859375,,
156,2019-08-06T16:45:46.422,0.4680328369140625,-1.04339599609375,0.0658111572265625,,
157,2019-08-06T16:45:46.523,-0.3285064697265625,-1.6973114013671875,-0.80877685546875,,
158,2019-08-06T16:45:46.623,0.2511138916015625,-0.881103515625,0.0375213623046875,,
159,2019-08-06T16:45:46.723,-0.0682525634765625,-0.3753509521484375,0.0583648681640625,,
160,2019-08-06T16:45:46.823,-0.0212860107421875,-0.542510986328125,0.162811279296875,,
161,2019-08-06T16:45:46.924,0.4471893310546875,-1.19818115234375,0.9292449951171876,,
162,2019-08-06T16:45:47.024,-0.225067138671875,-1.7530670166015625,0.0363311767578125,,
163,2019-08-06T16:45:47.124,-0.7207183837890625,-0.61370849609375,-0.73583984375,2019-08-06T16:45:47.124,2.0
164,2019-08-06T16:45:47.224,0.9600982666015624,-0.8522796630859375,0.28277587890625,,
165,2019-08-06T16:45:47.325,-0.012939453125,-0.855560302734375,0.0012054443359375,,
166,2019-08-06T16:45:47.425,0.123321533203125,-0.8802642822265625,0.26806640625,,
167,2019-08-06T16:45:47.525,0.6682281494140625,-1.09423828125,0.0326080322265625,,
168,2019-08-06T16:45:47.625,0.3997039794921875,-1.0562744140625,0.1222076416015625,,
169,2019-08-06T16:45:47.725,-0.2460479736328125,-1.694854736328125,-0.4942779541015625,,
170,2019-08-06T16:45:47.826,0.2920989990234375,-0.9428558349609376,0.126953125,,
171,2019-08-06T16:45:47.926,0.101837158203125,-0.50579833984375,0.0348663330078125,,
172,2019-08-06T16:45:48.026,-0.1722869873046875,-0.324737548828125,0.004852294921875,,
173,2019-08-06T16:45:48.126,0.6012725830078125,-1.9164276123046875,1.304931640625,2019-08-06T16:45:48.126,2.0
174,2019-08-06T16:45:48.227,-0.296844482421875,-2.098846435546875,0.7967376708984375,,
175,2019-08-06T16:45:48.327,-0.44036865234375,-0.68157958984375,-0.5538177490234375,,
176,2019-08-06T16:45:48.427,0.3291168212890625,-0.80120849609375,0.251617431640625,,
177,2019-08-06T16:45:48.527,-0.0349578857421875,-0.84405517578125,0.0973052978515625,,
178,2019-08-06T16:45:48.627,0.2771148681640625,-0.9186553955078124,0.2095947265625,,
179,2019-08-06T16:45:48.728,0.3928985595703125,-1.25341796875,0.172607421875,,
180,2019-08-06T16:45:48.828,0.463653564453125,-1.0579376220703125,0.1692657470703125,,
181,2019-08-06T16:45:48.928,-0.3596954345703125,-1.9031829833984373,-0.7021484375,,
182,2019-08-06T16:45:49.028,0.39398193359375,-0.8235321044921875,-0.0485687255859375,,
183,2019-08-06T16:45:49.129,-0.0368804931640625,-0.43267822265625,0.0724334716796875,2019-08-06T16:45:49.129,2.0
184,2019-08-06T16:45:49.229,-0.1928863525390625,-0.4806671142578125,-0.0204315185546875,,
185,2019-08-06T16:45:49.329,0.49560546875,-0.42474365234375,0.580352783203125,,
186,2019-08-06T16:45:49.429,0.2386474609375,-2.7054443359375,2.46514892578125,,
187,2019-08-06T16:45:49.530,-0.3516998291015625,-0.7385406494140625,-0.485076904296875,,
188,2019-08-06T16:45:49.630,0.1640472412109375,-0.73773193359375,0.2398834228515625,,
189,2019-08-06T16:45:49.730,0.1080322265625,-0.903289794921875,-0.003326416015625,,
190,2019-08-06T16:45:49.830,0.4678802490234375,-1.06195068359375,0.0939178466796875,,
191,2019-08-06T16:45:49.930,0.031402587890625,-1.330810546875,0.201873779296875,,
192,2019-08-06T16:45:50.031,0.3145904541015625,-1.128570556640625,0.32635498046875,,
193,2019-08-06T16:45:50.131,-0.23431396484375,-1.366973876953125,0.202728271484375,2019-08-06T16:45:50.131,2.0
194,2019-08-06T16:45:50.231,0.1926116943359375,-0.831756591796875,-0.113250732421875,,
195,2019-08-06T16:45:50.331,-0.2134857177734375,-0.2697601318359375,0.02069091796875,,
196,2019-08-06T16:45:50.432,0.1136932373046875,-1.1635589599609375,0.344879150390625,,
197,2019-08-06T16:45:50.532,-0.0188140869140625,0.056304931640625,0.0894927978515625,,
198,2019-08-06T16:45:50.632,0.4301910400390625,-0.3099365234375,0.1615753173828125,,
199,2019-08-06T16:45:50.732,0.16644287109375,-1.58642578125,-0.10400390625,,
200,2019-08-06T16:45:50.833,-0.1245880126953125,-0.756103515625,-0.0606536865234375,,
201,2019-08-06T16:45:50.933,0.0271759033203125,-0.9517364501953124,-0.0258026123046875,,
202,2019-08-06T16:45:51.033,0.650665283203125,-1.0111083984375,-0.44329833984375,,
203,2019-08-06T16:45:51.133,0.212890625,-1.2954559326171875,-0.102691650390625,2019-08-06T16:45:51.133,2.0
204,2019-08-06T16:45:51.233,0.1058197021484375,-1.3669281005859375,0.235443115234375,,
205,2019-08-06T16:45:51.334,0.008087158203125,-1.2488555908203125,0.530914306640625,,
206,2019-08-06T16:45:51.434,0.215911865234375,-0.62274169921875,0.06634521484375,,
207,2019-08-06T16:45:51.534,-0.150299072265625,-0.11029052734375,-0.0483245849609375,,
208,2019-08-06T16:45:51.634,0.946563720703125,-3.0501251220703125,2.151596069335937,,
209,2019-08-06T16:45:51.735,-0.80157470703125,-1.1582489013671875,-0.438751220703125,,
210,2019-08-06T16:45:51.835,-1.069488525390625,-0.65167236328125,-0.9591217041015624,,
211,2019-08-06T16:45:51.935,1.6918487548828125,-1.553497314453125,0.04144287109375,,
212,2019-08-06T16:45:52.035,-0.0309600830078125,-0.854888916015625,-0.074676513671875,,
213,2019-08-06T16:45:52.136,0.1943206787109375,-0.9637603759765624,0.4014739990234375,2019-08-06T16:45:52.136,2.0
214,2019-08-06T16:45:52.236,0.7214202880859375,-1.0136260986328125,0.1418304443359375,,
215,2019-08-06T16:45:52.336,0.635223388671875,-1.0478668212890625,0.0311737060546875,,
216,2019-08-06T16:45:52.436,-0.407989501953125,-1.655853271484375,-0.6607513427734375,,
217,2019-08-06T16:45:52.536,0.4440460205078125,-0.805328369140625,-0.0575103759765625,,
218,2019-08-06T16:45:52.637,-0.1275482177734375,-0.3893890380859375,0.0160980224609375,,
219,2019-08-06T16:45:52.737,-0.063690185546875,-0.6251373291015625,0.195220947265625,,
220,2019-08-06T16:45:52.837,0.2201690673828125,-0.5832061767578125,0.6475677490234375,,
221,2019-08-06T16:45:52.937,1.186492919921875,-2.4374542236328125,0.48138427734375,,
222,2019-08-06T16:45:53.038,-0.2778167724609375,-0.9884033203125,-0.3270263671875,,
223,2019-08-06T16:45:53.138,0.2060546875,-0.632415771484375,-0.0462799072265625,2019-08-06T16:45:53.138,2.0
224,2019-08-06T16:45:53.238,0.1054229736328125,-0.8352203369140625,-0.1034393310546875,,
225,2019-08-06T16:45:53.338,0.481475830078125,-1.1007843017578125,-0.009521484375,,
226,2019-08-06T16:45:53.439,0.322845458984375,-1.3094635009765625,0.2800750732421875,,
227,2019-08-06T16:45:53.539,0.195770263671875,-1.181243896484375,0.526336669921875,,
228,2019-08-06T16:45:53.639,0.006805419921875,-1.422821044921875,0.585052490234375,,
229,2019-08-06T16:45:53.739,0.324798583984375,-0.7332305908203125,-0.1030120849609375,,
230,2019-08-06T16:45:53.839,-0.2064056396484375,-0.164031982421875,-0.04876708984375,,
231,2019-08-06T16:45:53.940,0.3460845947265625,-1.5328826904296875,0.9491119384765624,,
232,2019-08-06T16:45:54.040,-0.0402984619140625,-0.1364593505859375,-0.283233642578125,,
233,2019-08-06T16:45:54.140,-0.038665771484375,-0.255401611328125,1.5019073486328125,2019-08-06T16:45:54.140,2.0
234,2019-08-06T16:45:54.240,0.507904052734375,-1.6115875244140625,-0.0945281982421875,,
235,2019-08-06T16:45:54.341,-0.1224365234375,-0.80181884765625,-0.15692138671875,,
236,2019-08-06T16:45:54.441,-0.0305023193359375,-0.894561767578125,-0.014556884765625,,
237,2019-08-06T16:45:54.541,0.7247772216796875,-0.9650726318359376,-0.3675537109375,,
238,2019-08-06T16:45:54.641,0.400482177734375,-1.2143707275390625,-0.2133026123046875,,
239,2019-08-06T16:45:54.742,-0.08843994140625,-1.533660888671875,0.2265472412109375,,
240,2019-08-06T16:45:54.842,0.1921234130859375,-1.1430816650390625,0.467010498046875,,
241,2019-08-06T16:45:54.942,0.16192626953125,-0.635955810546875,-0.011077880859375,,
242,2019-08-06T16:45:55.042,-0.0544281005859375,-0.21075439453125,0.0114593505859375,,
243,2019-08-06T16:45:55.142,0.620819091796875,-2.39129638671875,1.6996002197265625,2019-08-06T16:45:55.142,2.0
244,2019-08-06T16:45:55.243,-0.1539154052734375,-0.274932861328125,-0.2075958251953125,,
245,2019-08-06T16:45:55.343,0.192291259765625,-0.372406005859375,0.5648040771484375,,
246,2019-08-06T16:45:55.443,0.469482421875,-1.6683807373046875,-0.1444549560546875,,
247,2019-08-06T16:45:55.543,-0.1104278564453125,-0.7842864990234375,-0.2126922607421875,,
248,2019-08-06T16:45:55.644,0.0201873779296875,-0.890228271484375,-0.036224365234375,,
249,2019-08-06T16:45:55.744,0.7485198974609375,-0.9849700927734376,-0.36566162109375,,
250,2019-08-06T16:45:55.844,0.45159912109375,-1.1403350830078125,-0.1499176025390625,,
251,2019-08-06T16:45:55.944,0.0626373291015625,-1.516998291015625,0.1401214599609375,,
252,2019-08-06T16:45:56.044,0.0705413818359375,-1.3004608154296875,0.44677734375,,
253,2019-08-06T16:45:56.145,0.2653350830078125,-0.718292236328125,0.03533935546875,2019-08-06T16:45:56.145,2.0
254,2019-08-06T16:45:56.245,-0.2996978759765625,-0.1924285888671875,-0.010772705078125,,
255,2019-08-06T16:45:56.345,1.10723876953125,-2.30078125,1.43304443359375,,
256,2019-08-06T16:45:56.445,-0.1802520751953125,-0.362579345703125,-0.5592193603515625,,
257,2019-08-06T16:45:56.546,0.0852813720703125,-0.2890777587890625,0.630096435546875,,
258,2019-08-06T16:45:56.646,0.4290924072265625,-1.667724609375,-0.2030487060546875,,
259,2019-08-06T16:45:56.746,-0.2099609375,-0.8300323486328125,-0.2418365478515625,,
260,2019-08-06T16:45:56.846,0.0373687744140625,-0.94720458984375,0.0052032470703125,,
261,2019-08-06T16:45:56.947,0.7579498291015625,-0.952880859375,-0.36077880859375,,
262,2019-08-06T16:45:57.047,0.382232666015625,-1.216033935546875,-0.115875244140625,,
263,2019-08-06T16:45:57.147,0.1068267822265625,-1.4332733154296875,0.2320556640625,2019-08-06T16:45:57.147,2.0
264,2019-08-06T16:45:57.247,0.0484619140625,-1.1746978759765625,0.4007110595703125,,
265,2019-08-06T16:45:57.347,0.2703094482421875,-0.662017822265625,0.0254974365234375,,
266,2019-08-06T16:45:57.448,-0.2615509033203125,-0.21905517578125,-0.0357666015625,,
267,2019-08-06T16:45:57.548,1.2657623291015625,-2.4438629150390625,1.537200927734375,,
268,2019-08-06T16:45:57.648,-0.462554931640625,-1.297454833984375,-0.45538330078125,,
269,2019-08-06T16:45:57.748,-0.841796875,-0.6725006103515625,-1.06329345703125,,
270,2019-08-06T16:45:57.849,1.4845123291015625,-1.463775634765625,-0.0711822509765625,,
271,2019-08-06T16:45:57.949,-0.11761474609375,-0.8517608642578125,-0.215118408203125,,
272,2019-08-06T16:45:58.049,0.1058502197265625,-0.910186767578125,0.155364990234375,,
273,2019-08-06T16:45:58.149,0.744384765625,-0.988006591796875,-0.0149993896484375,2019-08-06T16:45:58.149,2.0
274,2019-08-06T16:45:58.250,0.52386474609375,-0.933685302734375,0.0927276611328125,,
275,2019-08-06T16:45:58.350,-0.378448486328125,-1.8916168212890625,-0.7608489990234375,,
276,2019-08-06T16:45:58.450,0.255218505859375,-0.8459014892578125,0.0709686279296875,,
277,2019-08-06T16:45:58.550,0.0247344970703125,-0.4677581787109375,0.0527191162109375,,
278,2019-08-06T16:45:58.650,-0.1267547607421875,-0.43414306640625,0.054901123046875,,
279,2019-08-06T16:45:58.751,0.4774017333984375,-0.6464080810546875,0.6914825439453125,,
280,2019-08-06T16:45:58.851,1.191070556640625,-0.9279937744140624,-1.2862548828125,,
281,2019-08-06T16:45:58.951,-0.0207366943359375,-1.2611083984375,-0.2208709716796875,,
282,2019-08-06T16:45:59.051,-0.000335693359375,-0.6993408203125,-0.0671844482421875,,
283,2019-08-06T16:45:59.152,0.068756103515625,-0.9483184814453124,-0.1071014404296875,2019-08-06T16:45:59.152,2.0
284,2019-08-06T16:45:59.252,0.505035400390625,-1.03985595703125,-0.22772216796875,,
285,2019-08-06T16:45:59.352,0.200286865234375,-1.260406494140625,0.0504608154296875,,
286,2019-08-06T16:45:59.452,0.3251800537109375,-1.2521820068359375,0.2640533447265625,,
287,2019-08-06T16:45:59.553,-0.0177459716796875,-1.313995361328125,0.517425537109375,,
288,2019-08-06T16:45:59.653,0.27630615234375,-0.6624755859375,-0.0860748291015625,,
289,2019-08-06T16:45:59.753,-0.185882568359375,-0.2649383544921875,-0.039947509765625,,
290,2019-08-06T16:45:59.853,0.3730621337890625,-1.681549072265625,0.9992218017578124,,
291,2019-08-06T16:45:59.953,-0.16143798828125,-0.49395751953125,-0.311309814453125,,
